timestamp,y_true_original,prediction_original,residual
2020-06-15T05:45:00.000000000,0.0,2609.1354152080603,-2609.1354152080603
2020-06-15T06:00:00.000000000,2100.142857139992,3531.147339109797,-1431.004481969805
2020-06-15T06:15:00.000000000,10068.48214300001,5215.479634868912,4853.002508131098
2020-06-15T06:30:00.000000000,21240.196428399995,9328.290456553921,11911.905971846074
2020-06-15T06:45:00.000000000,32245.125000000022,16834.160096349195,15410.964903650827
2020-06-15T07:00:00.000000000,46013.94643000009,27448.88695686683,18565.05947313326
2020-06-15T07:15:00.000000000,47421.3214299999,42340.93276967853,5080.388660321369
2020-06-15T07:30:00.000000000,42270.21428700006,55725.781492851675,-13455.567205851614
2020-06-15T07:45:00.000000000,81042.07142799985,62683.57083616406,18358.500591835793
2020-06-15T08:00:00.000000000,137645.78571400009,77528.08723904192,60117.69847495816
2020-06-15T08:15:00.000000000,166126.3749989999,108351.22908708453,57775.14591191537
2020-06-15T08:30:00.000000000,166443.21428499997,141756.05493685603,24687.159348143934
2020-06-15T08:45:00.000000000,162066.83928399993,171773.90681698918,-9707.067532989255
2020-06-15T09:00:00.000000000,175868.66071399985,187963.35557463765,-12094.6948606378
2020-06-15T09:15:00.000000000,195633.6964300001,195129.66947475076,504.026955249341
2020-06-15T09:30:00.000000000,195854.19642800014,202457.24214050174,-6603.045712501596
2020-06-15T09:45:00.000000000,192219.48214400015,207691.50461280346,-15472.022468803305
2020-06-15T10:00:00.000000000,191760.37499900005,210869.0851381719,-19108.71013917186
2020-06-15T10:15:00.000000000,260292.07146000006,210965.59069785476,49326.48076214531
2020-06-15T10:30:00.000000000,214895.714286,226258.39820212126,-11362.683916121256
2020-06-15T10:45:00.000000000,236207.33927299987,224678.15340551734,11529.185867482534
2020-06-15T11:00:00.000000000,226633.2857139999,232736.0976934135,-6102.8119794135855
2020-06-15T11:15:00.000000000,171682.92857000013,227606.96216908097,-55924.03359908084
2020-06-15T11:30:00.000000000,181471.60714199994,212440.53983047605,-30968.93268847611
2020-06-15T11:45:00.000000000,194441.142851,205383.2839614451,-10942.141110445082
2020-06-15T12:00:00.000000000,210791.67857899994,204101.17723217607,6690.501346823876
2020-06-15T12:15:00.000000000,135820.98214200008,209483.28554704785,-73662.30340504777
2020-06-15T12:30:00.000000000,126140.10714200005,196361.88687884808,-70221.77973684802
2020-06-15T12:45:00.000000000,144113.28571399997,179253.25640842319,-35139.97069442322
2020-06-15T13:00:00.000000000,222590.12501,169133.872382015,53456.252627985
2020-06-15T13:15:00.000000000,129372.85714299996,181003.4488453567,-51630.591702356745
2020-06-15T13:30:00.000000000,78181.6964279999,173882.78949847817,-95701.09307047828
2020-06-15T13:45:00.000000000,74783.91071500002,152904.96094882488,-78121.05023382486
2020-06-15T14:00:00.000000000,88812.16071599998,130629.21697944403,-41817.05626344404
2020-06-15T14:15:00.000000000,135778.19642999987,114827.07270222902,20951.123727770842
2020-06-15T14:30:00.000000000,221139.76785800006,114338.24336071312,106801.52449728694
2020-06-15T14:45:00.000000000,152447.1250000001,134641.9586429,17805.166357100097
2020-06-15T15:00:00.000000000,141923.4642840001,141085.9486747086,837.5156092914985
2020-06-15T15:15:00.000000000,138783.4642860001,136719.401095286,2064.063190714078
2020-06-15T15:30:00.000000000,117364.48214300002,129584.53586007655,-12220.053717076531
2020-06-15T15:45:00.000000000,138289.28571399994,117016.55102333426,21272.734690665675
2020-06-15T16:00:00.000000000,39692.285712999925,109920.85321064293,-70228.567497643
2020-06-15T16:15:00.000000000,54300.517858000014,86711.56979574263,-32411.051937742617
2020-06-15T16:30:00.000000000,76751.4285730001,66802.16492644697,9949.263646553125
2020-06-15T16:45:00.000000000,89339.82142799991,55484.83815407008,33854.98327392983
2020-06-15T17:00:00.000000000,61398.10714399987,51189.813510641456,10208.293633358415
2020-06-15T17:15:00.000000000,49971.23214200004,44364.45358417183,5606.7785578282055
2020-06-15T17:30:00.000000000,31657.55357200004,40286.40616981685,-8628.85259781681
2020-06-15T17:45:00.000000000,27116.58928700001,31962.71096231416,-4846.121675314149
2020-06-15T18:00:00.000000000,11750.660714200001,23003.78520159051,-11253.124487390507
2020-06-15T18:15:00.000000000,5194.21428549999,13504.469431171194,-8310.255145671203
2020-06-15T18:30:00.000000000,386.69642856997905,6727.936446226202,-6341.240017656223
2020-06-15T18:45:00.000000000,0.0,1380.516011906555,-1380.516011906555
2020-06-15T19:00:00.000000000,0.0,-2051.7582073381636,2051.7582073381636
2020-06-15T19:15:00.000000000,0.0,-3884.571007858496,3884.571007858496
2020-06-15T19:30:00.000000000,0.0,-3696.849135513883,3696.849135513883
2020-06-15T19:45:00.000000000,0.0,-2336.5594056206755,2336.5594056206755
2020-06-15T20:00:00.000000000,0.0,-347.127529831836,347.127529831836
2020-06-15T20:15:00.000000000,0.0,1508.0484464594629,-1508.0484464594629
2020-06-15T20:30:00.000000000,0.0,1741.6020238527562,-1741.6020238527562
2020-06-15T20:45:00.000000000,0.0,1541.2180147001054,-1541.2180147001054
2020-06-15T21:00:00.000000000,0.0,1471.13338272064,-1471.13338272064
2020-06-15T21:15:00.000000000,0.0,1488.6039259114768,-1488.6039259114768
2020-06-15T21:30:00.000000000,0.0,1559.8864415863063,-1559.8864415863063
2020-06-15T21:45:00.000000000,0.0,1531.2384625056293,-1531.2384625056293
2020-06-15T22:00:00.000000000,0.0,1426.7020205834415,-1426.7020205834415
2020-06-15T22:15:00.000000000,0.0,1262.3220086970832,-1262.3220086970832
2020-06-15T22:30:00.000000000,0.0,877.4807820597198,-877.4807820597198
2020-06-15T22:45:00.000000000,0.0,348.8260255733039,-348.8260255733039
2020-06-15T23:00:00.000000000,0.0,-158.78984403819777,158.78984403819777
2020-06-15T23:15:00.000000000,0.0,-705.1091671308968,705.1091671308968
2020-06-15T23:30:00.000000000,0.0,-1359.6766844412778,1359.6766844412778
2020-06-15T23:45:00.000000000,0.0,-1934.1040953716729,1934.1040953716729
2020-06-16T00:00:00.000000000,0.0,-2204.0328452608082,2204.0328452608082
2020-06-16T00:15:00.000000000,0.0,-2447.3045968371443,2447.3045968371443
2020-06-16T00:30:00.000000000,0.0,-2715.2424977677874,2715.2424977677874
2020-06-16T00:45:00.000000000,0.0,-2841.560177023988,2841.560177023988
2020-06-16T01:00:00.000000000,0.0,-2568.155877258163,2568.155877258163
2020-06-16T01:15:00.000000000,0.0,-1847.1816052517388,1847.1816052517388
2020-06-16T01:30:00.000000000,0.0,-1292.932629527757,1292.932629527757
2020-06-16T01:45:00.000000000,0.0,-909.4917458018754,909.4917458018754
2020-06-16T02:00:00.000000000,0.0,-712.9207185527775,712.9207185527775
2020-06-16T02:15:00.000000000,0.0,-774.8732386848424,774.8732386848424
2020-06-16T02:30:00.000000000,0.0,-1091.3591724804137,1091.3591724804137
2020-06-16T02:45:00.000000000,0.0,-1441.444900350878,1441.444900350878
2020-06-16T03:00:00.000000000,0.0,-1464.5505583903287,1464.5505583903287
2020-06-16T03:15:00.000000000,0.0,-1291.2792125961278,1291.2792125961278
2020-06-16T03:30:00.000000000,0.0,-998.0929602554534,998.0929602554534
2020-06-16T03:45:00.000000000,0.0,-533.0357050320599,533.0357050320599
2020-06-16T04:00:00.000000000,0.0,81.18336942807946,-81.18336942807946
2020-06-16T04:15:00.000000000,0.0,618.9909778812435,-618.9909778812435
2020-06-16T04:30:00.000000000,0.0,996.1598438078072,-996.1598438078072
2020-06-16T04:45:00.000000000,0.0,1129.2599068039563,-1129.2599068039563
2020-06-16T05:00:00.000000000,0.0,965.9723311045673,-965.9723311045673
2020-06-16T05:15:00.000000000,0.0,774.3235935473349,-774.3235935473349
2020-06-16T05:30:00.000000000,0.0,938.826979018515,-938.826979018515
2020-06-16T05:45:00.000000000,0.0,1238.6174088099506,-1238.6174088099506
2020-06-16T06:00:00.000000000,84.32142856997737,1705.6939838191029,-1621.3725552491255
2020-06-16T06:15:00.000000000,4157.714285899992,2820.081046801526,1337.6332390984662
2020-06-16T06:30:00.000000000,15183.178571399985,5279.1636030888185,9904.014968311167
2020-06-16T06:45:00.000000000,22121.5357151,11086.241721155122,11035.293993944877
2020-06-16T07:00:00.000000000,31694.285713999885,19142.849989119917,12551.435724879968
2020-06-16T07:15:00.000000000,51696.232140000095,29578.568104911596,22117.6640350885
2020-06-16T07:30:00.000000000,62238.23214199998,45192.48647069186,17045.74567130812
2020-06-16T07:45:00.000000000,78174.17857100003,62671.72697202116,15502.451598978863
2020-06-16T08:00:00.000000000,107606.53571400011,81006.29439294338,26600.241321056732
2020-06-16T08:15:00.000000000,101425.8392860001,104319.6334091276,-2893.794123127489
2020-06-16T08:30:00.000000000,127888.55357000009,120109.80728518963,7778.746284810462
2020-06-16T08:45:00.000000000,128303.50000000012,135545.8631206602,-7242.363120660069
2020-06-16T09:00:00.000000000,127951.55356999996,147866.61151131988,-19915.057941319916
2020-06-16T09:15:00.000000000,143803.607143,154969.80875080824,-11166.201607808238
2020-06-16T09:30:00.000000000,165579.46428500008,162172.194134593,3407.270150407072
2020-06-16T09:45:00.000000000,194379.19642899992,175950.10055425763,18429.095874742285
2020-06-16T10:00:00.000000000,246690.6964199999,191180.55061995983,55510.145800040074
2020-06-16T10:15:00.000000000,229013.80357999998,216239.40020370483,12774.403376295144
2020-06-16T10:30:00.000000000,186010.6428599999,224976.61203327775,-38965.969173277845
2020-06-16T10:45:00.000000000,206756.625001,217432.28990507126,-10675.664904071251
2020-06-16T11:00:00.000000000,255906.6785699999,212756.59553843737,43150.083031562535
2020-06-16T11:15:00.000000000,184650.82142800014,222319.77348336577,-37668.95205536563
2020-06-16T11:30:00.000000000,130431.41071500006,213435.55939128995,-83004.14867628989
2020-06-16T11:45:00.000000000,165610.24999999988,195524.9373510182,-29914.687351018307
2020-06-16T12:00:00.000000000,73977.98214399995,185382.54046037793,-111404.55831637798
2020-06-16T12:15:00.000000000,135744.00000100004,159655.11993020773,-23911.119929207693
2020-06-16T12:30:00.000000000,144775.41071299996,154511.42421391606,-9736.013500916102
2020-06-16T12:45:00.000000000,158718.875001,157170.84411883354,1548.0308821664657
2020-06-16T13:00:00.000000000,105073.96428500005,162113.86900874972,-57039.90472374967
2020-06-16T13:15:00.000000000,160651.94642499986,153697.16698989272,6954.779435107135
2020-06-16T13:30:00.000000000,178077.5714310001,156682.647462368,21394.923968632094
2020-06-16T13:45:00.000000000,131667.4821419999,162460.2429843247,-30792.760842324788
2020-06-16T14:00:00.000000000,144565.285713,157055.35800763965,-12490.072294639656
2020-06-16T14:15:00.000000000,96858.53571400006,151064.9441063404,-54206.40839234035
2020-06-16T14:30:00.000000000,216497.55356400006,135963.55335511267,80534.00020888739
2020-06-16T14:45:00.000000000,159807.41071300002,147739.0959483683,12068.314764631708
2020-06-16T15:00:00.000000000,90072.375,147562.11285027862,-57489.737850278616
2020-06-16T15:15:00.000000000,102844.35714200007,130012.26469732821,-27167.907555328144
2020-06-16T15:30:00.000000000,142355.32142899992,114135.16833114624,28220.153097853676
2020-06-16T15:45:00.000000000,110951.62103299992,106600.45457990468,4351.16645309524
2020-06-16T16:00:00.000000000,109251.25000100008,96931.95566359162,12319.294337408457
2020-06-16T16:15:00.000000000,76906.21428599991,90643.32777275145,-13737.113486751536
2020-06-16T16:30:00.000000000,58193.1607150001,80393.83839258552,-22200.677677585416
2020-06-16T16:45:00.000000000,48574.410713999896,66249.63685406,-17675.2261400601
2020-06-16T17:00:00.000000000,42188.78571499996,51524.339404173195,-9335.553689173234
2020-06-16T17:15:00.000000000,38168.58928700008,39828.61635687202,-1660.0270698719396
2020-06-16T17:30:00.000000000,31866.214285999988,30298.612198084593,1567.6020879153948
2020-06-16T17:45:00.000000000,22846.76785799999,23590.528881501406,-743.7610235014181
2020-06-16T18:00:00.000000000,15284.071428500003,17936.627504792064,-2652.5560762920613
2020-06-16T18:15:00.000000000,7573.607142899994,12849.378894219175,-5275.771751319181
2020-06-16T18:30:00.000000000,1649.6428571599924,8239.189047037624,-6589.546189877631
2020-06-16T18:45:00.000000000,0.0,4235.35110757174,-4235.35110757174
2020-06-16T19:00:00.000000000,0.0,1289.0044462212827,-1289.0044462212827
2020-06-16T19:15:00.000000000,0.0,-239.65542927593924,239.65542927593924
2020-06-16T19:30:00.000000000,0.0,-929.6195662042592,929.6195662042592
2020-06-16T19:45:00.000000000,0.0,-1035.092382000992,1035.092382000992
2020-06-16T20:00:00.000000000,0.0,-539.2275827249978,539.2275827249978
2020-06-16T20:15:00.000000000,0.0,220.315038142493,-220.315038142493
2020-06-16T20:30:00.000000000,0.0,1016.207524103811,-1016.207524103811
2020-06-16T20:45:00.000000000,0.0,1846.2650027850177,-1846.2650027850177
2020-06-16T21:00:00.000000000,0.0,2315.430361126084,-2315.430361126084
2020-06-16T21:15:00.000000000,0.0,2384.080906991381,-2384.080906991381
2020-06-16T21:30:00.000000000,0.0,2067.7553852179553,-2067.7553852179553
2020-06-16T21:45:00.000000000,0.0,1755.6476319709327,-1755.6476319709327
2020-06-16T22:00:00.000000000,0.0,1450.3053908625152,-1450.3053908625152
2020-06-16T22:15:00.000000000,0.0,1129.542506126454,-1129.542506126454
2020-06-16T22:30:00.000000000,0.0,808.6446485796478,-808.6446485796478
2020-06-16T22:45:00.000000000,0.0,593.565474657109,-593.565474657109
2020-06-16T23:00:00.000000000,0.0,360.7373761215713,-360.7373761215713
2020-06-16T23:15:00.000000000,0.0,-28.237401082951692,28.237401082951692
2020-06-16T23:30:00.000000000,0.0,-377.07462221593596,377.07462221593596
2020-06-16T23:45:00.000000000,0.0,-678.7219826302025,678.7219826302025
2020-06-17T00:00:00.000000000,0.0,-999.7210697850678,999.7210697850678
2020-06-17T00:15:00.000000000,0.0,-1293.489392372081,1293.489392372081
2020-06-17T00:30:00.000000000,0.0,-1367.775053085992,1367.775053085992
2020-06-17T00:45:00.000000000,0.0,-1393.251171114156,1393.251171114156
2020-06-17T01:00:00.000000000,0.0,-1446.2111277303193,1446.2111277303193
2020-06-17T01:15:00.000000000,0.0,-1506.1221840998624,1506.1221840998624
2020-06-17T01:30:00.000000000,0.0,-1421.4267453572247,1421.4267453572247
2020-06-17T01:45:00.000000000,0.0,-1296.7962262353394,1296.7962262353394
2020-06-17T02:00:00.000000000,0.0,-1195.4316453656647,1195.4316453656647
2020-06-17T02:15:00.000000000,0.0,-999.8222993931267,999.8222993931267
2020-06-17T02:30:00.000000000,0.0,-755.8673797717784,755.8673797717784
2020-06-17T02:45:00.000000000,0.0,-638.0951665958855,638.0951665958855
2020-06-17T03:00:00.000000000,0.0,-609.2278566977475,609.2278566977475
2020-06-17T03:15:00.000000000,0.0,-808.5320833644364,808.5320833644364
2020-06-17T03:30:00.000000000,0.0,-1109.7660895457957,1109.7660895457957
2020-06-17T03:45:00.000000000,0.0,-1488.7444347164128,1488.7444347164128
2020-06-17T04:00:00.000000000,0.0,-1656.7687124928925,1656.7687124928925
2020-06-17T04:15:00.000000000,0.0,-1510.1544968208764,1510.1544968208764
2020-06-17T04:30:00.000000000,0.0,-1038.8378774991725,1038.8378774991725
2020-06-17T04:45:00.000000000,0.0,-619.0471286794636,619.0471286794636
2020-06-17T05:00:00.000000000,0.0,-245.71655205846764,245.71655205846764
2020-06-17T05:15:00.000000000,0.0,176.3518629425671,-176.3518629425671
2020-06-17T05:30:00.000000000,0.0,627.2095566855278,-627.2095566855278
2020-06-17T05:45:00.000000000,0.0,999.8062186480965,-999.8062186480965
2020-06-17T06:00:00.000000000,62.17857142998126,1277.8670803846326,-1215.6885089546513
2020-06-17T06:15:00.000000000,3052.9523809533457,1988.425115702441,1064.5272652509047
2020-06-17T06:30:00.000000000,6043.726190476654,5163.386456771754,880.3397337049
2020-06-17T06:45:00.000000000,9034.499999999989,10562.846686387435,-1528.3466863874455
2020-06-17T07:00:00.000000000,30183.83928600004,16570.54976116307,13613.289524836968
2020-06-17T07:15:00.000000000,45510.428572999954,25545.804068561643,19964.62450443831
2020-06-17T07:30:00.000000000,71874.96428599997,38587.30937755108,33287.654908448894
2020-06-17T07:45:00.000000000,83619.44642800004,57763.55037467927,25855.896053320772
2020-06-17T08:00:00.000000000,75328.89285900006,78898.7445679605,-3569.851708960443
2020-06-17T08:15:00.000000000,83278.58928500004,93386.67545855045,-10108.086173550415
2020-06-17T08:30:00.000000000,89576.00000100002,103661.75062215328,-14085.75062115326
2020-06-17T08:45:00.000000000,86027.00000000007,110535.8905660063,-24508.89056600623
2020-06-17T09:00:00.000000000,111291.85714300009,112969.92274858057,-1678.0656055804866
2020-06-17T09:15:00.000000000,118653.25000000001,120625.69023945928,-1972.4402394592616
2020-06-17T09:30:00.000000000,151664.99999899993,132056.16640624404,19608.833592755895
2020-06-17T09:45:00.000000000,125579.87500000012,148929.92731437087,-23350.052314370754
2020-06-17T10:00:00.000000000,137429.4285709999,156159.20603069663,-18729.77745969672
2020-06-17T10:15:00.000000000,147871.2500000001,162063.1529751122,-14191.902975112112
2020-06-17T10:30:00.000000000,159709.14285800012,166724.67519661784,-7015.532338617719
2020-06-17T10:45:00.000000000,145370.46428600003,172858.39647972584,-27487.932193725806
2020-06-17T11:00:00.000000000,148259.39285799995,174618.89746508002,-26359.504607080074
2020-06-17T11:15:00.000000000,175713.48214199996,175530.0482956171,183.4338463828608
2020-06-17T11:30:00.000000000,169041.37500000012,181907.58108973503,-12866.206089734915
2020-06-17T11:45:00.000000000,253784.30358000007,185782.02623698115,68002.27734301891
2020-06-17T12:00:00.000000000,253799.64286400002,211849.96629706025,41949.67656693977
2020-06-17T12:15:00.000000000,297928.39287000004,230751.6093286276,67176.78354137245
2020-06-17T12:30:00.000000000,210966.42856899992,243882.62480959296,-32916.19624059304
2020-06-17T12:45:00.000000000,221577.01786300002,230982.9021114409,-9405.884248440881
