timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-06-16T15:45:00.000000000,110951.62103299992,106959.456949085,107637.08794543147,3992.1640839149186,3314.533087568445,0.391974171533446,0.37787050008773804,0.3802644610404968
2020-06-16T16:00:00.000000000,109251.25000100008,90214.74691963196,114160.79629358649,19036.503081368122,-4909.546292586412,0.385967035086387,0.3187141418457031,0.40331166982650757
2020-06-16T16:15:00.000000000,76906.21428599991,73543.18371780217,128132.65864229202,3363.030568197748,-51226.44435629211,0.271697243806492,0.2598161995410919,0.45267200469970703
2020-06-16T16:30:00.000000000,58193.1607150001,56860.0381616503,106867.17772553861,1333.1225533498,-48674.01701053851,0.205587045487064,0.2008773386478424,0.37754449248313904
2020-06-16T16:45:00.000000000,48574.410713999896,41715.21990856528,75206.31025600433,6859.190805434613,-26631.899542004438,0.171605554025051,0.14737313985824585,0.26569175720214844
2020-06-16T17:00:00.000000000,42188.78571499996,29752.832766234875,52104.01810102165,12435.952948765087,-9915.232386021686,0.149046171427461,0.10511195659637451,0.18407508730888367
2020-06-16T17:15:00.000000000,38168.58928700008,22376.231226980686,37760.794935151935,15792.358060019396,407.7943518481479,0.134843466234012,0.07905161380767822,0.13340279459953308
2020-06-16T17:30:00.000000000,31866.214285999988,17885.727992489934,31274.824141301215,13980.486293510054,591.3901446987729,0.112578192444318,0.06318739056587219,0.1104889065027237
2020-06-16T17:45:00.000000000,22846.76785799999,15660.279417321086,28685.26953754574,7186.488440678902,-5838.501679545752,0.0807139437890047,0.05532523989677429,0.10134042799472809
2020-06-16T18:00:00.000000000,15284.071428500003,13279.316856771708,26098.66746402532,2004.7545717282956,-10814.596035525316,0.0539961577854048,0.04691368341445923,0.09220238029956818
2020-06-16T18:15:00.000000000,7573.607142899994,11353.33920544386,23790.775808893144,-3779.732062543865,-16217.168665993151,0.0267563317932512,0.04010951519012451,0.08404897153377533
2020-06-16T18:30:00.000000000,1649.6428571599924,9769.88036878407,21562.24816647917,-8120.237511624077,-19912.605309319177,0.0058279219919557,0.03451541066169739,0.07617594301700592
2020-06-16T18:45:00.000000000,0.0,9001.395799204707,19354.666617132723,-9001.395799204707,-19354.666617132723,0.0,0.03180047869682312,0.06837691366672516
2020-06-16T19:00:00.000000000,0.0,9544.678234055638,17457.11761406809,-9544.678234055638,-17457.11761406809,0.0,0.033719807863235474,0.061673179268836975
2020-06-16T19:15:00.000000000,0.0,11296.684368133545,17955.133542515337,-11296.684368133545,-17955.133542515337,0.0,0.03990936279296875,0.06343258917331696
2020-06-16T19:30:00.000000000,0.0,13912.271852761507,19694.106364555657,-13912.271852761507,-19694.106364555657,0.0,0.04914981126785278,0.06957609951496124
2020-06-16T19:45:00.000000000,0.0,16650.06034591794,22195.861154921353,-16650.06034591794,-22195.861154921353,0.0,0.05882197618484497,0.07841439545154572
2020-06-16T20:00:00.000000000,0.0,18793.004681568593,25533.83999425918,-18793.004681568593,-25533.83999425918,0.0,0.06639265269041061,0.09020693600177765
2020-06-16T20:15:00.000000000,0.0,20383.701435204595,29164.10245526582,-20383.701435204595,-29164.10245526582,0.0,0.07201232761144638,0.10303206741809845
2020-06-16T20:30:00.000000000,0.0,21720.134720798582,32396.195124574006,-21720.134720798582,-32396.195124574006,0.0,0.07673373073339462,0.11445052921772003
2020-06-16T20:45:00.000000000,0.0,23683.153972875327,35324.5989697054,-23683.153972875327,-35324.5989697054,0.0,0.08366876095533371,0.12479610741138458
2020-06-16T21:00:00.000000000,0.0,25639.99610991031,35216.97502473742,-25639.99610991031,-35216.97502473742,0.0,0.0905819684267044,0.12441588938236237
2020-06-16T21:15:00.000000000,0.0,26843.430562116206,33206.72372470051,-26843.430562116206,-33206.72372470051,0.0,0.09483350813388824,0.11731399595737457
2020-06-16T21:30:00.000000000,0.0,27850.074656255543,30391.983857817948,-27850.074656255543,-30391.983857817948,0.0,0.09838981926441193,0.10736997425556183
2020-06-16T21:45:00.000000000,0.0,28258.924171604216,27819.722645439208,-28258.924171604216,-27819.722645439208,0.0,0.09983421862125397,0.098282590508461
2020-06-16T22:00:00.000000000,0.0,28449.26114215702,25305.381640471518,-28449.26114215702,-25305.381640471518,0.0,0.10050664842128754,0.08939982950687408
2020-06-16T22:15:00.000000000,0.0,28502.771534767002,22896.471272297204,-28502.771534767002,-22896.471272297204,0.0,0.10069569200277328,0.08088953793048859
2020-06-16T22:30:00.000000000,0.0,28479.6954020299,20676.269765146077,-28479.6954020299,-20676.269765146077,0.0,0.10061416774988174,0.07304592430591583
2020-06-16T22:45:00.000000000,0.0,28661.518540754914,18692.43939281255,-28661.518540754914,-18692.43939281255,0.0,0.10125651955604553,0.0660373717546463
2020-06-16T23:00:00.000000000,0.0,29290.593068435788,17766.10412106663,-29290.593068435788,-17766.10412106663,0.0,0.10347893834114075,0.06276477873325348
2020-06-16T23:15:00.000000000,0.0,30383.96984717995,16951.138289786875,-30383.96984717995,-16951.138289786875,0.0,0.10734166204929352,0.05988563597202301
2020-06-16T23:30:00.000000000,0.0,30927.610803559422,15820.825357802212,-30927.610803559422,-15820.825357802212,0.0,0.10926225781440735,0.055892422795295715
2020-06-16T23:45:00.000000000,0.0,30962.76700285822,14289.086415059865,-30962.76700285822,-14289.086415059865,0.0,0.10938645899295807,0.05048103630542755
2020-06-17T00:00:00.000000000,0.0,30823.37805046141,12654.818750955164,-30823.37805046141,-12654.818750955164,0.0,0.10889402031898499,0.04470743238925934
2020-06-17T00:15:00.000000000,0.0,30874.558053135872,11148.994587875903,-30874.558053135872,-11148.994587875903,0.0,0.10907483100891113,0.039387598633766174
2020-06-17T00:30:00.000000000,0.0,31004.86586610973,10178.624436624348,-31004.86586610973,-10178.624436624348,0.0,0.10953518748283386,0.03595943748950958
2020-06-17T00:45:00.000000000,0.0,30839.077075511217,9368.095836497843,-30839.077075511217,-9368.095836497843,0.0,0.10894948244094849,0.03309597074985504
2020-06-17T01:00:00.000000000,0.0,30691.298719346523,8524.144066873007,-30691.298719346523,-8524.144066873007,0.0,0.10842740535736084,0.030114425346255302
2020-06-17T01:15:00.000000000,0.0,30510.58699735999,7468.741044851951,-30510.58699735999,-7468.741044851951,0.0,0.10778898000717163,0.026385856792330742
2020-06-17T01:30:00.000000000,0.0,30169.49383300543,6303.638870897703,-30169.49383300543,-6303.638870897703,0.0,0.10658395290374756,0.02226973883807659
2020-06-17T01:45:00.000000000,0.0,29613.625183552504,4776.860178950243,-29613.625183552504,-4776.860178950243,0.0,0.10462015867233276,0.016875876113772392
2020-06-17T02:00:00.000000000,0.0,28758.167509049177,2555.3429505131207,-28758.167509049177,-2555.3429505131207,0.0,0.10159796476364136,0.009027614258229733
2020-06-17T02:15:00.000000000,0.0,27887.25544771552,83.04588547362073,-27887.25544771552,-83.04588547362073,0.0,0.0985211730003357,0.00029338771128095686
2020-06-17T02:30:00.000000000,0.0,27090.898992717266,-2518.0319313802756,-27090.898992717266,2518.0319313802756,0.0,0.09570777416229248,-0.008895800448954105
2020-06-17T02:45:00.000000000,0.0,26231.69582271576,-5179.358590868302,-26231.69582271576,5179.358590868302,0.0,0.09267234802246094,-0.018297838047146797
2020-06-17T03:00:00.000000000,0.0,24952.322292864323,-7839.6726906569675,-24952.322292864323,7839.6726906569675,0.0,0.08815252780914307,-0.02769629843533039
2020-06-17T03:15:00.000000000,0.0,22906.80934602022,-11047.714365012944,-22906.80934602022,11047.714365012944,0.0,0.08092606067657471,-0.039029791951179504
2020-06-17T03:30:00.000000000,0.0,20124.682284533978,-15160.327472619712,-20124.682284533978,15160.327472619712,0.0,0.07109725475311279,-0.053558990359306335
2020-06-17T03:45:00.000000000,0.0,16623.200756579638,-20543.119087345898,-16623.200756579638,20543.119087345898,0.0,0.05872708559036255,-0.07257552444934845
2020-06-17T04:00:00.000000000,0.0,13143.702925175428,-26089.227803073823,-13143.702925175428,26089.227803073823,0.0,0.04643458127975464,-0.09216903150081635
2020-06-17T04:15:00.000000000,0.0,10074.640539646149,-31021.657327346504,-10074.640539646149,31021.657327346504,0.0,0.035592079162597656,-0.10959450900554657
2020-06-17T04:30:00.000000000,0.0,7726.2148622870445,-35384.13463294506,-7726.2148622870445,35384.13463294506,0.0,0.027295470237731934,-0.12500643730163574
2020-06-17T04:45:00.000000000,0.0,5506.384530365467,-40487.10652149469,-5506.384530365467,40487.10652149469,0.0,0.01945316791534424,-0.1430344134569168
2020-06-17T05:00:00.000000000,0.0,3421.206448763609,-46183.91659832001,-3421.206448763609,46183.91659832001,0.0,0.012086570262908936,-0.1631603240966797
2020-06-17T05:15:00.000000000,0.0,1764.4489400684834,-51409.0768416971,-1764.4489400684834,51409.0768416971,0.0,0.006233513355255127,-0.18161997199058533
2020-06-17T05:30:00.000000000,0.0,453.5423873066902,-55247.7035792917,-453.5423873066902,55247.7035792917,0.0,0.0016022920608520508,-0.1951812207698822
2020-06-17T05:45:00.000000000,0.0,-934.7710724174976,-58935.40118917078,934.7710724174976,58935.40118917078,0.0,-0.0033023953437805176,-0.20820926129817963
2020-06-17T06:00:00.000000000,62.17857142998126,-2286.894947260618,-64983.937757097185,2349.0735186905995,65046.11632852717,0.0002196668583702,-0.008079230785369873,-0.22957776486873627
2020-06-17T06:15:00.000000000,3052.9523809533457,-2418.0379045009613,-69826.14639318734,5470.990285454307,72879.09877414069,0.0107855880708523,-0.008542537689208984,-0.2466845065355301
2020-06-17T06:30:00.000000000,6043.726190476654,1698.4978504180908,-65687.24733068794,4345.228340058563,71730.97352116459,0.0213515092833342,0.006000518798828125,-0.2320624440908432
2020-06-17T06:45:00.000000000,9034.499999999989,8971.001609385014,-52719.38023471087,63.498390614975506,61753.88023471086,0.0319174304958162,0.031693100929260254,-0.18624906241893768
2020-06-17T07:00:00.000000000,30183.83928600004,15782.919087484479,-35930.297893725336,14400.92019851556,66114.13717972537,0.106634633074082,0.055758506059646606,-0.1269359439611435
2020-06-17T07:15:00.000000000,45510.428572999954,22742.159388512373,-12568.461459480226,22768.26918448758,58078.89003248018,0.160780999591957,0.08034437894821167,-0.0444023460149765
2020-06-17T07:30:00.000000000,71874.96428599997,32354.872354984283,17853.667732037604,39520.09193101569,54021.29655396237,0.253922649508847,0.1143045425415039,0.06307412683963776
2020-06-17T07:45:00.000000000,83619.44642800004,46457.86500722915,58275.83124206215,37161.58142077089,25343.615185937888,0.29541400957046,0.1641281396150589,0.2058791071176529
2020-06-17T08:00:00.000000000,75328.89285900006,62691.395041286945,97384.80631524324,12637.497817713112,-22055.913456243186,0.266124821755927,0.22147858142852783,0.3440448045730591
2020-06-17T08:15:00.000000000,83278.58928500004,74530.90631103516,117840.96495136619,8747.682973964882,-34562.37566636615,0.294209816292392,0.2633056640625,0.416313111782074
2020-06-17T08:30:00.000000000,89576.00000100002,83667.52799500525,128204.00864437222,5908.472005994772,-38628.0086433722,0.316457552064326,0.2955838739871979,0.45292407274246216
2020-06-17T08:45:00.000000000,86027.00000000007,89980.06294494867,133542.2507957518,-3953.0629449486005,-47515.25079575174,0.303919507804924,0.31788504123687744,0.47178322076797485
2020-06-17T09:00:00.000000000,111291.85714300009,93144.39926326275,139317.3493207097,18147.45787973734,-28025.492177709617,0.393176170802149,0.32906413078308105,0.49218571186065674
2020-06-17T09:15:00.000000000,118653.25000000001,101631.55708932877,153709.36515766382,17021.69291067125,-35056.11515766381,0.419182783770846,0.35904788970947266,0.5430303812026978
2020-06-17T09:30:00.000000000,151664.99999899993,113895.58315627277,164271.7299489379,37769.416842727165,-12606.729949937959,0.535807969020538,0.4023747146129608,0.5803455114364624
2020-06-17T09:45:00.000000000,125579.87500000012,130352.86858524382,179511.96554341912,-4772.993585243705,-53932.090543419006,0.443653432064397,0.4605156481266022,0.6341868042945862
2020-06-17T10:00:00.000000000,137429.4285709999,136887.52660267055,180900.88638079166,541.9019683293591,-43471.457809791755,0.485515992528046,0.48360154032707214,0.6390936374664307
2020-06-17T10:15:00.000000000,147871.2500000001,145454.02313405275,173720.09664672613,2417.226865947334,-25848.846646726044,0.522405262516406,0.51386559009552,0.6137250661849976
2020-06-17T10:30:00.000000000,159709.14285800012,153049.02755269408,173377.97431468964,6660.115305306041,-13668.831456689513,0.564226627562854,0.5406975150108337,0.6125164031982422
2020-06-17T10:45:00.000000000,145370.46428600003,162427.64705052972,175321.0766413808,-17057.182764529687,-29950.612355380756,0.51357039017023,0.5738306641578674,0.6193810701370239
2020-06-17T11:00:00.000000000,148259.39285799995,166263.69243311882,187621.65503263474,-18004.299575118872,-39362.26217463479,0.523776508594513,0.5873827934265137,0.662837028503418
2020-06-17T11:15:00.000000000,175713.48214199996,172483.54324108362,180602.12406420708,3229.9389009163424,-4888.641922207113,0.620767375443592,0.6093565225601196,0.638038158416748
2020-06-17T11:30:00.000000000,169041.37500000012,182396.38512384892,184238.76399052143,-13355.010123848799,-15197.388990521315,0.597195897667797,0.6443769931793213,0.650885820388794
2020-06-17T11:45:00.000000000,253784.30358000007,187749.1368523836,190047.15018492937,66035.16672761645,63737.153395070694,0.896578988371662,0.6632874011993408,0.6714059114456177
2020-06-17T12:00:00.000000000,253799.64286400002,206434.03042149544,218552.63172066212,47365.612442504585,35247.011143337906,0.896633179586552,0.7292981147766113,0.772111177444458
2020-06-17T12:15:00.000000000,297928.39287000004,205057.52708271146,228933.0531630516,92870.86578728858,68995.33970694843,1.05253293177912,0.7244351506233215,0.8087835311889648
2020-06-17T12:30:00.000000000,210966.42856899992,208020.50083899498,223716.3540277481,2945.9277300049434,-12749.925458748185,0.745310345985017,0.7349028587341309,0.7903537750244141
2020-06-17T12:45:00.000000000,221577.01786300002,193276.42529681325,210957.49232921004,28300.592566186766,10619.525533789973,0.782795845604354,0.6828144192695618,0.7452787756919861
2020-06-17T13:00:00.000000000,154807.55357100008,192812.8949215114,192198.26248458028,-38005.34135051133,-37390.708913580194,0.546910103639354,0.6811768412590027,0.6790054440498352
2020-06-17T13:15:00.000000000,194384.1428589999,190582.1486635208,177332.84638553858,3801.9941954790847,17051.29647346132,0.686727806651275,0.6732959747314453,0.6264883279800415
2020-06-17T13:30:00.000000000,215289.75000000012,202580.01678347588,173034.16482251883,12709.73321652424,42255.58517748129,0.760583942895197,0.7156825065612793,0.6113017797470093
2020-06-17T13:45:00.000000000,181489.99999999997,208539.43755310774,200592.9976784885,-27049.437553107768,-19102.997678488522,0.641174880810857,0.7367361783981323,0.7086626887321472
2020-06-17T14:00:00.000000000,138150.87499999997,200305.6911792159,212110.04203176498,-62154.81617921594,-73959.16703176501,0.488064746333355,0.7076476812362671,0.7493505477905273
2020-06-17T14:15:00.000000000,133169.42857199998,185803.95931872725,204431.2363692522,-52634.53074672728,-71261.80779725223,0.470466100018194,0.6564154028892517,0.7222225666046143
2020-06-17T14:30:00.000000000,183476.00000000003,175953.32303011417,170077.85534876585,7522.676969885855,13398.144651234179,0.648191098306534,0.6216146945953369,0.6008576154708862
2020-06-17T14:45:00.000000000,172201.99999799993,173194.31006246805,171905.48843586445,-992.3100644681253,296.511562135478,0.60836187571827,0.6118675470352173,0.6073143482208252
2020-06-17T15:00:00.000000000,104550.30357100014,158484.3151549995,185514.1220792532,-53934.01158399935,-80963.81850825305,0.369359349996556,0.5598995089530945,0.6553914546966553
2020-06-17T15:15:00.000000000,34177.89285600009,133808.77148216963,168464.71092954278,-99630.87862616953,-134286.81807354267,0.1207449797692,0.4727247953414917,0.5951586365699768
2020-06-17T15:30:00.000000000,19862.5,105792.75197300315,101861.6857316494,-85930.25197300315,-81999.1857316494,0.0701710070533123,0.3737487196922302,0.359860897064209
2020-06-17T15:45:00.000000000,31009.214285999937,80720.46415878832,23618.84997330606,-49711.24987278839,7390.364312693877,0.10955054974855,0.28517237305641174,0.0834415853023529
