timestamp,y_true_original,prediction_original,residual
2020-06-15T09:15:00.000000000,195633.6964300001,177724.65558353066,17909.040846469434
2020-06-15T09:30:00.000000000,195854.19642800014,177581.19635730982,18273.000070690323
2020-06-15T09:45:00.000000000,192219.48214400015,178249.85166174173,13969.63048225842
2020-06-15T10:00:00.000000000,191760.37499900005,179392.31214669347,12368.062852306582
2020-06-15T10:15:00.000000000,260292.07146000006,174274.1094200313,86017.96203996876
2020-06-15T10:30:00.000000000,214895.714286,180045.95172592998,34849.76256007003
2020-06-15T10:45:00.000000000,236207.33927299987,181186.05018669367,55021.289086306206
2020-06-15T11:00:00.000000000,226633.2857139999,181261.5506027043,45371.735111295624
2020-06-15T11:15:00.000000000,171682.92857000013,174138.02308359742,-2455.094513597287
2020-06-15T11:30:00.000000000,181471.60714199994,156458.87941375375,25012.727728246187
2020-06-15T11:45:00.000000000,194441.142851,164351.65072450042,30089.492126499594
2020-06-15T12:00:00.000000000,210791.67857899994,163600.83072152734,47190.8478574726
2020-06-15T12:15:00.000000000,135820.98214200008,180037.46531045437,-44216.48316845429
2020-06-15T12:30:00.000000000,126140.10714200005,174614.71330794692,-48474.60616594687
2020-06-15T12:45:00.000000000,144113.28571399997,157358.96247380972,-13245.67675980975
2020-06-15T13:00:00.000000000,222590.12501,152999.15509912372,69590.96991087627
2020-06-15T13:15:00.000000000,129372.85714299996,173156.07901382446,-43783.221870824505
2020-06-15T13:30:00.000000000,78181.6964279999,181581.06498894095,-103399.36856094106
2020-06-15T13:45:00.000000000,74783.91071500002,156329.35613024235,-81545.44541524233
2020-06-15T14:00:00.000000000,88812.16071599998,125396.07646863163,-36583.91575263164
2020-06-15T14:15:00.000000000,135778.19642999987,105661.58370836079,30116.612721639074
2020-06-15T14:30:00.000000000,221139.76785800006,118250.52307397127,102889.2447840288
2020-06-15T14:45:00.000000000,152447.1250000001,148114.4890782535,4332.63592174658
2020-06-15T15:00:00.000000000,141923.4642840001,155365.19472828507,-13441.73044428497
2020-06-15T15:15:00.000000000,138783.4642860001,146484.23685526848,-7700.772569268389
2020-06-15T15:30:00.000000000,117364.48214300002,133572.4087831527,-16207.926640152684
2020-06-15T15:45:00.000000000,138289.28571399994,117832.98468393087,20456.301030069066
2020-06-15T16:00:00.000000000,39692.285712999925,118990.08971884847,-79297.80400584853
2020-06-15T16:15:00.000000000,54300.517858000014,92239.96333006024,-37939.44547206023
2020-06-15T16:30:00.000000000,76751.4285730001,67550.27281950414,9201.155753495957
2020-06-15T16:45:00.000000000,89339.82142799991,57700.76692818105,31639.054499818856
2020-06-15T17:00:00.000000000,61398.10714399987,57302.84599260241,4095.2611513974625
2020-06-15T17:15:00.000000000,49971.23214200004,56387.77673265338,-6416.544590653342
2020-06-15T17:30:00.000000000,31657.55357200004,50516.44259363413,-18858.889021634088
2020-06-15T17:45:00.000000000,27116.58928700001,38658.85762094706,-11542.268333947053
2020-06-15T18:00:00.000000000,11750.660714200001,27471.676272381097,-15721.015558181096
2020-06-15T18:15:00.000000000,5194.21428549999,15930.18918665871,-10735.97490115872
2020-06-15T18:30:00.000000000,386.69642856997905,7107.4251573374495,-6720.728728767471
2020-06-15T18:45:00.000000000,0.0,239.55302985958406,-239.55302985958406
2020-06-15T19:00:00.000000000,0.0,-3788.921418325044,3788.921418325044
2020-06-15T19:15:00.000000000,0.0,-3932.051648319699,3932.051648319699
2020-06-15T19:30:00.000000000,0.0,-953.1426645675674,953.1426645675674
2020-06-15T19:45:00.000000000,0.0,4656.124890788458,-4656.124890788458
2020-06-15T20:00:00.000000000,0.0,11352.911088559777,-11352.911088559777
2020-06-15T20:15:00.000000000,0.0,16973.87066364661,-16973.87066364661
2020-06-15T20:30:00.000000000,0.0,16955.413131777197,-16955.413131777197
2020-06-15T20:45:00.000000000,0.0,15243.924148324877,-15243.924148324877
2020-06-15T21:00:00.000000000,0.0,13659.815755013376,-13659.815755013376
2020-06-15T21:15:00.000000000,0.0,12366.0001344122,-12366.0001344122
2020-06-15T21:30:00.000000000,0.0,11408.823575410992,-11408.823575410992
2020-06-15T21:45:00.000000000,0.0,10531.669021580368,-10531.669021580368
2020-06-15T22:00:00.000000000,0.0,9740.576506201178,-9740.576506201178
2020-06-15T22:15:00.000000000,0.0,8891.023892167956,-8891.023892167956
2020-06-15T22:30:00.000000000,0.0,7867.440183042549,-7867.440183042549
2020-06-15T22:45:00.000000000,0.0,6731.441521405242,-6731.441521405242
2020-06-15T23:00:00.000000000,0.0,5647.829181938432,-5647.829181938432
2020-06-15T23:15:00.000000000,0.0,4410.702141850255,-4410.702141850255
2020-06-15T23:30:00.000000000,0.0,2941.067563652061,-2941.067563652061
2020-06-15T23:45:00.000000000,0.0,1540.6740373661742,-1540.6740373661742
2020-06-16T00:00:00.000000000,0.0,672.3770742407069,-672.3770742407069
2020-06-16T00:15:00.000000000,0.0,-274.45717666097335,274.45717666097335
2020-06-16T00:30:00.000000000,0.0,-1525.5370475361124,1525.5370475361124
2020-06-16T00:45:00.000000000,0.0,-2840.10473778937,2840.10473778937
2020-06-16T01:00:00.000000000,0.0,-3848.0310736307874,3848.0310736307874
2020-06-16T01:15:00.000000000,0.0,-4336.649520129897,4336.649520129897
2020-06-16T01:30:00.000000000,0.0,-4975.458961785771,4975.458961785771
2020-06-16T01:45:00.000000000,0.0,-5449.820905149914,5449.820905149914
2020-06-16T02:00:00.000000000,0.0,-5886.609792322852,5886.609792322852
2020-06-16T02:15:00.000000000,0.0,-6539.1442816713825,6539.1442816713825
2020-06-16T02:30:00.000000000,0.0,-7471.2327694753185,7471.2327694753185
2020-06-16T02:45:00.000000000,0.0,-8471.246324286796,8471.246324286796
2020-06-16T03:00:00.000000000,0.0,-9266.193473335356,9266.193473335356
2020-06-16T03:15:00.000000000,0.0,-9954.335477318615,9954.335477318615
2020-06-16T03:30:00.000000000,0.0,-10552.627768348902,10552.627768348902
2020-06-16T03:45:00.000000000,0.0,-10960.768676441163,10960.768676441163
2020-06-16T04:00:00.000000000,0.0,-10923.060647439212,10923.060647439212
2020-06-16T04:15:00.000000000,0.0,-10307.027867596596,10307.027867596596
2020-06-16T04:30:00.000000000,0.0,-9313.17244727537,9313.17244727537
2020-06-16T04:45:00.000000000,0.0,-8086.902809889056,8086.902809889056
2020-06-16T05:00:00.000000000,0.0,-6655.083817151375,6655.083817151375
2020-06-16T05:15:00.000000000,0.0,-4941.402579999529,4941.402579999529
2020-06-16T05:30:00.000000000,0.0,-2812.8887358726934,2812.8887358726934
2020-06-16T05:45:00.000000000,0.0,-713.481567488052,713.481567488052
2020-06-16T06:00:00.000000000,84.32142856997737,1419.0466632833704,-1334.725234713393
2020-06-16T06:15:00.000000000,4157.714285899992,4500.092103666626,-342.3778177666336
2020-06-16T06:30:00.000000000,15183.178571399985,9610.85076347366,5572.3278079263255
2020-06-16T06:45:00.000000000,22121.5357151,18465.990868534893,3655.544846565106
2020-06-16T07:00:00.000000000,31694.285713999885,30384.887240502983,1309.3984734969017
2020-06-16T07:15:00.000000000,51696.232140000095,44640.5025074482,7055.729632551898
2020-06-16T07:30:00.000000000,62238.23214199998,62804.072030857205,-565.8398888572265
2020-06-16T07:45:00.000000000,78174.17857100003,82353.15432816744,-4178.975757167413
2020-06-16T08:00:00.000000000,107606.53571400011,101780.50802178681,5826.027692213305
2020-06-16T08:15:00.000000000,101425.8392860001,124283.89207229018,-22858.052786290078
2020-06-16T08:30:00.000000000,127888.55357000009,138528.3067048937,-10639.753134893617
2020-06-16T08:45:00.000000000,128303.50000000012,150722.8892607093,-22419.38926070917
2020-06-16T09:00:00.000000000,127951.55356999996,159324.9426919222,-31373.389121922228
2020-06-16T09:15:00.000000000,143803.607143,162585.88579952717,-18782.278656527167
2020-06-16T09:30:00.000000000,165579.46428500008,168718.42607054114,-3138.9617855410615
2020-06-16T09:45:00.000000000,194379.19642899992,175453.46809712052,18925.728331879392
2020-06-16T10:00:00.000000000,246690.6964199999,184937.77130576968,61752.925114230224
2020-06-16T10:15:00.000000000,229013.80357999998,197469.55812183022,31544.245458169753
2020-06-16T10:30:00.000000000,186010.6428599999,193254.5090866685,-7243.866226668586
2020-06-16T10:45:00.000000000,206756.625001,176157.31756195426,30599.307439045748
2020-06-16T11:00:00.000000000,255906.6785699999,163698.88846853375,92207.79010146615
2020-06-16T11:15:00.000000000,184650.82142800014,166656.91884562373,17993.90258237641
2020-06-16T11:30:00.000000000,130431.41071500006,170965.11599180102,-40533.70527680096
2020-06-16T11:45:00.000000000,165610.24999999988,161434.75331148505,4175.4966885148315
2020-06-16T12:00:00.000000000,73977.98214399995,150657.7648795247,-76679.78273552476
2020-06-16T12:15:00.000000000,135744.00000100004,135662.04096750915,81.95903349088621
2020-06-16T12:30:00.000000000,144775.41071299996,153946.02310970426,-9170.612396704295
2020-06-16T12:45:00.000000000,158718.875001,166655.97403594851,-7937.099034948507
2020-06-16T13:00:00.000000000,105073.96428500005,173522.07466176152,-68448.11037676147
2020-06-16T13:15:00.000000000,160651.94642499986,171663.36408498883,-11011.417659988976
2020-06-16T13:30:00.000000000,178077.5714310001,161680.08326661587,16397.48816438424
2020-06-16T13:45:00.000000000,131667.4821419999,166219.28637838364,-34551.80423638373
2020-06-16T14:00:00.000000000,144565.285713,161443.30721336603,-16878.02150036604
2020-06-16T14:15:00.000000000,96858.53571400006,158294.84707191586,-61436.31135791581
2020-06-16T14:30:00.000000000,216497.55356400006,135020.489890635,81477.06367336505
2020-06-16T14:45:00.000000000,159807.41071300002,150764.4102716148,9043.00044138523
2020-06-16T15:00:00.000000000,90072.375,160677.79204562306,-70605.41704562306
2020-06-16T15:15:00.000000000,102844.35714200007,138919.00237719715,-36074.64523519708
2020-06-16T15:30:00.000000000,142355.32142899992,117845.00569988787,24510.315729112044
2020-06-16T15:45:00.000000000,110951.62103299992,103215.33648641407,7736.284546585841
2020-06-16T16:00:00.000000000,109251.25000100008,103823.58302223682,5427.666978763256
2020-06-16T16:15:00.000000000,76906.21428599991,103319.49331730604,-26413.279031306127
2020-06-16T16:30:00.000000000,58193.1607150001,89628.7034111768,-31435.5426961767
2020-06-16T16:45:00.000000000,48574.410713999896,70915.43180860579,-22341.021094605894
2020-06-16T17:00:00.000000000,42188.78571499996,54562.05857230723,-12373.272857307267
2020-06-16T17:15:00.000000000,38168.58928700008,41300.305052533746,-3131.715765533663
2020-06-16T17:30:00.000000000,31866.214285999988,31876.27353073284,-10.059244732852676
2020-06-16T17:45:00.000000000,22846.76785799999,25167.352960933,-2320.5851029330115
2020-06-16T18:00:00.000000000,15284.071428500003,19233.956636372954,-3949.8852078729506
2020-06-16T18:15:00.000000000,7573.607142899994,13779.882505971938,-6206.275363071944
2020-06-16T18:30:00.000000000,1649.6428571599924,8743.24500876572,-7093.602151605727
2020-06-16T18:45:00.000000000,0.0,4323.939931943081,-4323.939931943081
2020-06-16T19:00:00.000000000,0.0,1054.6959964772686,-1054.6959964772686
2020-06-16T19:15:00.000000000,0.0,-207.71312174745253,207.71312174745253
2020-06-16T19:30:00.000000000,0.0,32.23479255489656,-32.23479255489656
2020-06-16T19:45:00.000000000,0.0,1232.3792660227045,-1232.3792660227045
2020-06-16T20:00:00.000000000,0.0,2939.667220740579,-2939.667220740579
2020-06-16T20:15:00.000000000,0.0,4750.614294110797,-4750.614294110797
2020-06-16T20:30:00.000000000,0.0,6412.348925202154,-6412.348925202154
2020-06-16T20:45:00.000000000,0.0,8052.268575756811,-8052.268575756811
2020-06-16T21:00:00.000000000,0.0,8772.854669122957,-8772.854669122957
2020-06-16T21:15:00.000000000,0.0,8810.191522895359,-8810.191522895359
2020-06-16T21:30:00.000000000,0.0,8482.91620004084,-8482.91620004084
2020-06-16T21:45:00.000000000,0.0,8101.78672569897,-8101.78672569897
2020-06-16T22:00:00.000000000,0.0,7565.809694229625,-7565.809694229625
2020-06-16T22:15:00.000000000,0.0,6850.892458914779,-6850.892458914779
2020-06-16T22:30:00.000000000,0.0,5995.266068398021,-5995.266068398021
2020-06-16T22:45:00.000000000,0.0,5115.935077994131,-5115.935077994131
2020-06-16T23:00:00.000000000,0.0,4482.996953605674,-4482.996953605674
2020-06-16T23:15:00.000000000,0.0,3844.8961192062125,-3844.8961192062125
2020-06-16T23:30:00.000000000,0.0,3078.638601004146,-3078.638601004146
2020-06-16T23:45:00.000000000,0.0,2100.7437155535445,-2100.7437155535445
2020-06-17T00:00:00.000000000,0.0,979.0353002538905,-979.0353002538905
2020-06-17T00:15:00.000000000,0.0,-134.33852750607184,134.33852750607184
2020-06-17T00:30:00.000000000,0.0,-1025.479655326344,1025.479655326344
2020-06-17T00:45:00.000000000,0.0,-1879.9419053504243,1879.9419053504243
2020-06-17T01:00:00.000000000,0.0,-2748.947475732304,2748.947475732304
2020-06-17T01:15:00.000000000,0.0,-3627.4011428663507,3627.4011428663507
2020-06-17T01:30:00.000000000,0.0,-4427.958626599051,4427.958626599051
2020-06-17T01:45:00.000000000,0.0,-5250.044273645617,5250.044273645617
2020-06-17T02:00:00.000000000,0.0,-6200.522806913592,6200.522806913592
2020-06-17T02:15:00.000000000,0.0,-7063.42085760925,7063.42085760925
2020-06-17T02:30:00.000000000,0.0,-7770.087879867293,7770.087879867293
2020-06-17T02:45:00.000000000,0.0,-8277.83872228954,8277.83872228954
2020-06-17T03:00:00.000000000,0.0,-8490.614922628738,8490.614922628738
2020-06-17T03:15:00.000000000,0.0,-8560.083741159178,8560.083741159178
2020-06-17T03:30:00.000000000,0.0,-8655.543261558749,8655.543261558749
2020-06-17T03:45:00.000000000,0.0,-8927.453897368163,8927.453897368163
2020-06-17T04:00:00.000000000,0.0,-9053.657693315297,9053.657693315297
2020-06-17T04:15:00.000000000,0.0,-8798.783156962134,8798.783156962134
2020-06-17T04:30:00.000000000,0.0,-8205.573435836472,8205.573435836472
2020-06-17T04:45:00.000000000,0.0,-7699.695341163315,7699.695341163315
2020-06-17T05:00:00.000000000,0.0,-7238.434196242131,7238.434196242131
2020-06-17T05:15:00.000000000,0.0,-6477.393166280352,6477.393166280352
2020-06-17T05:30:00.000000000,0.0,-5075.025662637316,5075.025662637316
2020-06-17T05:45:00.000000000,0.0,-3421.5106648253277,3421.5106648253277
2020-06-17T06:00:00.000000000,62.17857142998126,-2430.2935411641374,2492.4721125941187
2020-06-17T06:15:00.000000000,3052.9523809533457,-905.8684376040474,3958.820818557393
2020-06-17T06:30:00.000000000,6043.726190476654,4048.7261529332027,1995.000037543451
2020-06-17T06:45:00.000000000,9034.499999999989,12456.727170635015,-3422.2271706350257
2020-06-17T07:00:00.000000000,30183.83928600004,22525.4204708077,7658.418815192337
2020-06-17T07:15:00.000000000,45510.428572999954,35870.92251069844,9639.506062301516
2020-06-17T07:30:00.000000000,71874.96428599997,52771.63580197096,19103.328484029014
2020-06-17T07:45:00.000000000,83619.44642800004,74994.2257913202,8625.220636679835
2020-06-17T08:00:00.000000000,75328.89285900006,97919.16367298365,-22590.27081398359
2020-06-17T08:15:00.000000000,83278.58928500004,112519.95714075863,-29241.367855758595
2020-06-17T08:30:00.000000000,89576.00000100002,121949.2926722318,-32373.29267123177
2020-06-17T08:45:00.000000000,86027.00000000007,128156.15234716237,-42129.15234716229
2020-06-17T09:00:00.000000000,111291.85714300009,132558.01218819618,-21266.155045196094
2020-06-17T09:15:00.000000000,118653.25000000001,142175.58417585492,-23522.334175854907
2020-06-17T09:30:00.000000000,151664.99999899993,151756.37607258558,-91.37607358564856
2020-06-17T09:45:00.000000000,125579.87500000012,165519.21615225077,-39939.34115225065
2020-06-17T10:00:00.000000000,137429.4285709999,169761.46220877767,-32332.033637777757
2020-06-17T10:15:00.000000000,147871.2500000001,168769.17584738135,-20897.925847381266
2020-06-17T10:30:00.000000000,159709.14285800012,169440.91865485907,-9731.775796858943
2020-06-17T10:45:00.000000000,145370.46428600003,171378.47022470832,-26008.005938708287
2020-06-17T11:00:00.000000000,148259.39285799995,175778.63446980715,-27519.2416118072
2020-06-17T11:15:00.000000000,175713.48214199996,170832.97761008143,4880.50453191853
2020-06-17T11:30:00.000000000,169041.37500000012,173165.29090815783,-4123.915908157709
2020-06-17T11:45:00.000000000,253784.30358000007,175333.7134707868,78450.59010921326
2020-06-17T12:00:00.000000000,253799.64286400002,195948.80259156227,57850.84027243775
2020-06-17T12:15:00.000000000,297928.39287000004,205770.4872122705,92157.90565772954
2020-06-17T12:30:00.000000000,210966.42856899992,200856.76829388738,10109.660275112547
2020-06-17T12:45:00.000000000,221577.01786300002,178974.77375665307,42602.244106346945
2020-06-17T13:00:00.000000000,154807.55357100008,148207.55283126235,6600.000739737734
2020-06-17T13:15:00.000000000,194384.1428589999,136704.4191132933,57679.72374570661
2020-06-17T13:30:00.000000000,215289.75000000012,139066.6457605511,76223.10423944902
2020-06-17T13:45:00.000000000,181489.99999999997,162979.9389204979,18510.061079502077
2020-06-17T14:00:00.000000000,138150.87499999997,168355.7541280687,-30204.879128068715
2020-06-17T14:15:00.000000000,133169.42857199998,161964.5553368628,-28795.126764862827
2020-06-17T14:30:00.000000000,183476.00000000003,140982.20519804955,42493.794801950484
2020-06-17T14:45:00.000000000,172201.99999799993,142351.2681606412,29850.731837358733
2020-06-17T15:00:00.000000000,104550.30357100014,149191.3696487844,-44641.06607778426
2020-06-17T15:15:00.000000000,34177.89285600009,137536.8470519632,-103358.95419596312
2020-06-17T15:30:00.000000000,19862.5,100789.68948970735,-80927.18948970735
2020-06-17T15:45:00.000000000,31009.214285999937,57611.51193917543,-26602.29765317549
2020-06-17T16:00:00.000000000,70458.73214200012,31014.56071003154,39444.171431968585
2020-06-17T16:15:00.000000000,80255.71428600009,30394.2467613481,49861.46752465199
