timestamp,y_true_original,prediction_original,residual
2020-06-14T21:30:00.000000000,0.0,3274.825008466374,-3274.825008466374
2020-06-14T21:45:00.000000000,0.0,2460.365325226914,-2460.365325226914
2020-06-14T22:00:00.000000000,0.0,1582.991308769444,-1582.991308769444
2020-06-14T22:15:00.000000000,0.0,648.2709170606686,-648.2709170606686
2020-06-14T22:30:00.000000000,0.0,-224.1427332687017,224.1427332687017
2020-06-14T22:45:00.000000000,0.0,-808.6087305221008,808.6087305221008
2020-06-14T23:00:00.000000000,0.0,-1209.5961455495562,1209.5961455495562
2020-06-14T23:15:00.000000000,0.0,-1554.5529066117015,1554.5529066117015
2020-06-14T23:30:00.000000000,0.0,-1920.244865724584,1920.244865724584
2020-06-14T23:45:00.000000000,0.0,-1981.6068798096385,1981.6068798096385
2020-06-15T00:00:00.000000000,0.0,-1708.8943156988826,1708.8943156988826
2020-06-15T00:15:00.000000000,0.0,-1324.4580074937548,1324.4580074937548
2020-06-15T00:30:00.000000000,0.0,-1133.218406269094,1133.218406269094
2020-06-15T00:45:00.000000000,0.0,-1041.5549302670406,1041.5549302670406
2020-06-15T01:00:00.000000000,0.0,-724.1326225969242,724.1326225969242
2020-06-15T01:15:00.000000000,0.0,-296.7412173721241,296.7412173721241
2020-06-15T01:30:00.000000000,0.0,315.7147829857422,-315.7147829857422
2020-06-15T01:45:00.000000000,0.0,456.5757825997425,-456.5757825997425
2020-06-15T02:00:00.000000000,0.0,-19.338364564144285,19.338364564144285
2020-06-15T02:15:00.000000000,0.0,-645.8483923646854,645.8483923646854
2020-06-15T02:30:00.000000000,0.0,-842.3603690090822,842.3603690090822
2020-06-15T02:45:00.000000000,0.0,-338.7177615138935,338.7177615138935
2020-06-15T03:00:00.000000000,0.0,181.19748900059494,-181.19748900059494
2020-06-15T03:15:00.000000000,0.0,562.2004428085638,-562.2004428085638
2020-06-15T03:30:00.000000000,0.0,725.542851212318,-725.542851212318
2020-06-15T03:45:00.000000000,0.0,628.497400286491,-628.497400286491
2020-06-15T04:00:00.000000000,0.0,352.5792319205357,-352.5792319205357
2020-06-15T04:15:00.000000000,0.0,29.44165281925234,-29.44165281925234
2020-06-15T04:30:00.000000000,0.0,-1204.3575133325066,1204.3575133325066
2020-06-15T04:45:00.000000000,0.0,-2588.520427316893,2588.520427316893
2020-06-15T05:00:00.000000000,0.0,-3439.6189018231817,3439.6189018231817
2020-06-15T05:15:00.000000000,0.0,-3696.9561647349037,3696.9561647349037
2020-06-15T05:30:00.000000000,0.0,-3436.7275311429985,3436.7275311429985
2020-06-15T05:45:00.000000000,0.0,-3282.812129989732,3282.812129989732
2020-06-15T06:00:00.000000000,2100.142857139992,-2946.198375791777,5046.341232931769
2020-06-15T06:15:00.000000000,10068.48214300001,-1495.3124963955488,11563.794639395559
2020-06-15T06:30:00.000000000,21240.196428399995,2818.5578575427644,18421.63857085723
2020-06-15T06:45:00.000000000,32245.125000000022,11280.206085996702,20964.91891400332
2020-06-15T07:00:00.000000000,46013.94643000009,23634.451986648142,22379.49444335195
2020-06-15T07:15:00.000000000,47421.3214299999,40732.402733422816,6688.918696577086
2020-06-15T07:30:00.000000000,42270.21428700006,56432.44851510972,-14162.234228109657
2020-06-15T07:45:00.000000000,81042.07142799985,64650.12468872219,16391.946739277657
2020-06-15T08:00:00.000000000,137645.78571400009,80686.65346969664,56959.132244303444
2020-06-15T08:15:00.000000000,166126.3749989999,114017.36237476766,52109.012624232244
2020-06-15T08:30:00.000000000,166443.21428499997,151011.17431285977,15432.039972140192
2020-06-15T08:45:00.000000000,162066.83928399993,181868.99573746324,-19802.156453463307
2020-06-15T09:00:00.000000000,175868.66071399985,193070.03499758244,-17201.374283582583
2020-06-15T09:15:00.000000000,195633.6964300001,193946.00853931904,1687.6878906810598
2020-06-15T09:30:00.000000000,195854.19642800014,198134.88972079754,-2280.6932927973976
2020-06-15T09:45:00.000000000,192219.48214400015,201014.6021244526,-8795.119980452437
2020-06-15T10:00:00.000000000,191760.37499900005,203147.5774526596,-11387.202453659556
2020-06-15T10:15:00.000000000,260292.07146000006,200021.86022982,60270.21123018005
2020-06-15T10:30:00.000000000,214895.714286,213233.1845331788,1662.5297528211959
2020-06-15T10:45:00.000000000,236207.33927299987,213322.4353042841,22884.90396871578
2020-06-15T11:00:00.000000000,226633.2857139999,218473.47016716003,8159.815546839876
2020-06-15T11:15:00.000000000,171682.92857000013,211750.6431799531,-40067.714609952964
2020-06-15T11:30:00.000000000,181471.60714199994,192037.0374621451,-10565.430320145155
2020-06-15T11:45:00.000000000,194441.142851,188802.19472181797,5638.948129182041
2020-06-15T12:00:00.000000000,210791.67857899994,185817.861518234,24973.817060765927
2020-06-15T12:15:00.000000000,135820.98214200008,195753.15950238705,-59932.177360386966
2020-06-15T12:30:00.000000000,126140.10714200005,183449.27427726984,-57309.16713526979
2020-06-15T12:45:00.000000000,144113.28571399997,162327.49722495675,-18214.211510956782
2020-06-15T13:00:00.000000000,222590.12501,152347.84380087256,70242.28120912742
2020-06-15T13:15:00.000000000,129372.85714299996,170075.4933245778,-40702.63618157785
2020-06-15T13:30:00.000000000,78181.6964279999,170462.66283220053,-92280.96640420063
2020-06-15T13:45:00.000000000,74783.91071500002,145214.21019256115,-70430.29947756113
2020-06-15T14:00:00.000000000,88812.16071599998,115600.34037078917,-26788.179654789186
2020-06-15T14:15:00.000000000,135778.19642999987,95928.58466011286,39849.61176988701
2020-06-15T14:30:00.000000000,221139.76785800006,102839.67341090739,118300.09444709268
2020-06-15T14:45:00.000000000,152447.1250000001,133183.41714258492,19263.707857415167
2020-06-15T15:00:00.000000000,141923.4642840001,144317.31586515903,-2393.8515811589314
2020-06-15T15:15:00.000000000,138783.4642860001,140206.39835348725,-1422.9340674871637
2020-06-15T15:30:00.000000000,117364.48214300002,131500.12904077768,-14135.646897777668
2020-06-15T15:45:00.000000000,138289.28571399994,117021.67999014258,21267.605723857356
2020-06-15T16:00:00.000000000,39692.285712999925,114557.92004600167,-74865.63433300174
2020-06-15T16:15:00.000000000,54300.517858000014,88473.01559077203,-34172.49773277202
2020-06-15T16:30:00.000000000,76751.4285730001,65413.843030922115,11337.585542077984
2020-06-15T16:45:00.000000000,89339.82142799991,55339.99967443943,33999.82175356048
2020-06-15T17:00:00.000000000,61398.10714399987,54390.14960832149,7007.957535678383
2020-06-15T17:15:00.000000000,49971.23214200004,52030.84174809605,-2059.6096060960117
2020-06-15T17:30:00.000000000,31657.55357200004,48429.29475257546,-16771.741180575416
2020-06-15T17:45:00.000000000,27116.58928700001,38997.19227848202,-11880.60299148201
2020-06-15T18:00:00.000000000,11750.660714200001,29309.244623720646,-17558.583909520647
2020-06-15T18:15:00.000000000,5194.21428549999,18970.133297219872,-13775.919011719881
2020-06-15T18:30:00.000000000,386.69642856997905,11375.016049744561,-10988.319621174582
2020-06-15T18:45:00.000000000,0.0,5361.091044736095,-5361.091044736095
2020-06-15T19:00:00.000000000,0.0,1537.7079307644162,-1537.7079307644162
2020-06-15T19:15:00.000000000,0.0,-177.50119135554996,177.50119135554996
2020-06-15T19:30:00.000000000,0.0,401.70933503180277,-401.70933503180277
2020-06-15T19:45:00.000000000,0.0,2877.9543300713412,-2877.9543300713412
2020-06-15T20:00:00.000000000,0.0,6352.255444643088,-6352.255444643088
2020-06-15T20:15:00.000000000,0.0,9435.92072837241,-9435.92072837241
2020-06-15T20:30:00.000000000,0.0,9229.437635334209,-9229.437635334209
2020-06-15T20:45:00.000000000,0.0,7965.728860092349,-7965.728860092349
2020-06-15T21:00:00.000000000,0.0,6686.701198068447,-6686.701198068447
2020-06-15T21:15:00.000000000,0.0,5471.996516165324,-5471.996516165324
2020-06-15T21:30:00.000000000,0.0,4378.632654740941,-4378.632654740941
2020-06-15T21:45:00.000000000,0.0,3322.301694646012,-3322.301694646012
2020-06-15T22:00:00.000000000,0.0,2374.7082052077167,-2374.7082052077167
2020-06-15T22:15:00.000000000,0.0,1513.9527160732541,-1513.9527160732541
2020-06-15T22:30:00.000000000,0.0,699.391869130428,-699.391869130428
2020-06-15T22:45:00.000000000,0.0,75.41254857901367,-75.41254857901367
2020-06-15T23:00:00.000000000,0.0,-300.9591177079128,300.9591177079128
2020-06-15T23:15:00.000000000,0.0,-655.9376099678921,655.9376099678921
2020-06-15T23:30:00.000000000,0.0,-1123.0110874564853,1123.0110874564853
2020-06-15T23:45:00.000000000,0.0,-1501.2723895700183,1501.2723895700183
2020-06-16T00:00:00.000000000,0.0,-1449.3584722371306,1449.3584722371306
2020-06-16T00:15:00.000000000,0.0,-1535.336152681848,1535.336152681848
2020-06-16T00:30:00.000000000,0.0,-1818.3235220105853,1818.3235220105853
2020-06-16T00:45:00.000000000,0.0,-2040.471896895906,2040.471896895906
2020-06-16T01:00:00.000000000,0.0,-1850.413307765266,1850.413307765266
2020-06-16T01:15:00.000000000,0.0,-1077.3058535131859,1077.3058535131859
2020-06-16T01:30:00.000000000,0.0,-312.7861102494644,312.7861102494644
2020-06-16T01:45:00.000000000,0.0,544.7973860230995,-544.7973860230995
2020-06-16T02:00:00.000000000,0.0,1337.2564352063928,-1337.2564352063928
2020-06-16T02:15:00.000000000,0.0,1819.4214941917453,-1819.4214941917453
2020-06-16T02:30:00.000000000,0.0,1915.4209058342967,-1915.4209058342967
2020-06-16T02:45:00.000000000,0.0,1822.264359018067,-1822.264359018067
2020-06-16T03:00:00.000000000,0.0,1830.227754852036,-1830.227754852036
2020-06-16T03:15:00.000000000,0.0,1808.8936149536166,-1808.8936149536166
2020-06-16T03:30:00.000000000,0.0,1696.2588043867145,-1696.2588043867145
2020-06-16T03:45:00.000000000,0.0,1566.0522210209165,-1566.0522210209165
2020-06-16T04:00:00.000000000,0.0,1572.2187913118396,-1572.2187913118396
2020-06-16T04:15:00.000000000,0.0,1701.197965679923,-1701.197965679923
2020-06-16T04:30:00.000000000,0.0,1771.3205587624107,-1771.3205587624107
2020-06-16T04:45:00.000000000,0.0,1653.8267270086799,-1653.8267270086799
2020-06-16T05:00:00.000000000,0.0,1301.5434730632696,-1301.5434730632696
2020-06-16T05:15:00.000000000,0.0,894.1302186836256,-894.1302186836256
2020-06-16T05:30:00.000000000,0.0,705.2979840756161,-705.2979840756161
2020-06-16T05:45:00.000000000,0.0,391.203599770437,-391.203599770437
2020-06-16T06:00:00.000000000,84.32142856997737,58.68646479744348,25.634963772533894
2020-06-16T06:15:00.000000000,4157.714285899992,528.4952012252761,3629.219084674716
2020-06-16T06:30:00.000000000,15183.178571399985,2784.4814407299273,12398.697130670058
2020-06-16T06:45:00.000000000,22121.5357151,8856.153455616906,13265.382259483093
2020-06-16T07:00:00.000000000,31694.285713999885,17869.45533299446,13824.830381005424
2020-06-16T07:15:00.000000000,51696.232140000095,29484.09346424043,22212.138675759663
2020-06-16T07:30:00.000000000,62238.23214199998,46164.86434250325,16073.36779949673
2020-06-16T07:45:00.000000000,78174.17857100003,65002.98579501361,13171.19277598642
2020-06-16T08:00:00.000000000,107606.53571400011,84554.27405419946,23052.261659800657
2020-06-16T08:15:00.000000000,101425.8392860001,109082.80702872574,-7656.967742725639
2020-06-16T08:30:00.000000000,127888.55357000009,125257.83056722581,2630.723002774277
2020-06-16T08:45:00.000000000,128303.50000000012,140177.73350280523,-11874.233502805117
2020-06-16T09:00:00.000000000,127951.55356999996,151604.2617148757,-23652.708144875738
2020-06-16T09:15:00.000000000,143803.607143,156937.7460746765,-13134.138931676513
2020-06-16T09:30:00.000000000,165579.46428500008,163640.15842425823,1939.3058607418498
2020-06-16T09:45:00.000000000,194379.19642899992,175044.38237935305,19334.81404964687
2020-06-16T10:00:00.000000000,246690.6964199999,189523.21947681904,57167.47694318087
2020-06-16T10:15:00.000000000,229013.80357999998,212985.77937108278,16028.024208917195
2020-06-16T10:30:00.000000000,186010.6428599999,218650.18331962824,-32639.540459628333
2020-06-16T10:45:00.000000000,206756.625001,206361.66812333465,394.9568776653614
2020-06-16T11:00:00.000000000,255906.6785699999,196988.3969231248,58918.28164687511
2020-06-16T11:15:00.000000000,184650.82142800014,205717.79720127583,-21066.975773275684
2020-06-16T11:30:00.000000000,130431.41071500006,201205.3187060356,-70773.90799103555
2020-06-16T11:45:00.000000000,165610.24999999988,182347.99737119675,-16737.747371196863
2020-06-16T12:00:00.000000000,73977.98214399995,168193.7530119717,-94215.77086797176
2020-06-16T12:15:00.000000000,135744.00000100004,140429.01913321018,-4685.0191322101455
2020-06-16T12:30:00.000000000,144775.41071299996,142546.27012896538,2229.1405840345833
2020-06-16T12:45:00.000000000,158718.875001,150476.02398985624,8242.851011143764
2020-06-16T13:00:00.000000000,105073.96428500005,158331.8464936614,-53257.88220866135
2020-06-16T13:15:00.000000000,160651.94642499986,152904.3366995752,7747.609725424671
2020-06-16T13:30:00.000000000,178077.5714310001,150810.77343210578,27266.797998894326
2020-06-16T13:45:00.000000000,131667.4821419999,157814.86688530445,-26147.384743304545
2020-06-16T14:00:00.000000000,144565.285713,152550.38737499714,-7985.101661997149
2020-06-16T14:15:00.000000000,96858.53571400006,148161.74643361568,-51303.21071961563
2020-06-16T14:30:00.000000000,216497.55356400006,127901.18027186394,88596.37329213612
2020-06-16T14:45:00.000000000,159807.41071300002,144230.56209105253,15576.848621947487
2020-06-16T15:00:00.000000000,90072.375,151455.4204478264,-61383.045447826385
2020-06-16T15:15:00.000000000,102844.35714200007,131511.71139509976,-28667.354253099693
2020-06-16T15:30:00.000000000,142355.32142899992,112403.01163604856,29952.30979295136
2020-06-16T15:45:00.000000000,110951.62103299992,101790.97685042024,9160.64418257968
2020-06-16T16:00:00.000000000,109251.25000100008,97774.54030627012,11476.709694729958
2020-06-16T16:15:00.000000000,76906.21428599991,95945.92866629362,-19039.714380293706
2020-06-16T16:30:00.000000000,58193.1607150001,84966.05079238117,-26772.890077381067
2020-06-16T16:45:00.000000000,48574.410713999896,68745.49501975626,-20171.08430575636
2020-06-16T17:00:00.000000000,42188.78571499996,53347.87691004574,-11159.091195045781
2020-06-16T17:15:00.000000000,38168.58928700008,41406.06046765298,-3237.471180652894
2020-06-16T17:30:00.000000000,31866.214285999988,32674.222243107855,-808.0079571078677
2020-06-16T17:45:00.000000000,22846.76785799999,26812.0451657176,-3965.2773077176134
2020-06-16T18:00:00.000000000,15284.071428500003,21719.980767436326,-6435.9093389363225
2020-06-16T18:15:00.000000000,7573.607142899994,16946.474346490577,-9372.867203590584
2020-06-16T18:30:00.000000000,1649.6428571599924,12396.043184028938,-10746.400326868947
2020-06-16T18:45:00.000000000,0.0,8250.917973396368,-8250.917973396368
2020-06-16T19:00:00.000000000,0.0,5053.14214122016,-5053.14214122016
2020-06-16T19:15:00.000000000,0.0,3458.396466880571,-3458.396466880571
2020-06-16T19:30:00.000000000,0.0,2976.2482794965617,-2976.2482794965617
2020-06-16T19:45:00.000000000,0.0,3136.6887724692933,-3136.6887724692933
2020-06-16T20:00:00.000000000,0.0,3690.777467980515,-3690.777467980515
2020-06-16T20:15:00.000000000,0.0,4291.802958428394,-4291.802958428394
2020-06-16T20:30:00.000000000,0.0,4768.889401790686,-4768.889401790686
2020-06-16T20:45:00.000000000,0.0,5207.230476287194,-5207.230476287194
2020-06-16T21:00:00.000000000,0.0,5056.314002272673,-5056.314002272673
2020-06-16T21:15:00.000000000,0.0,4443.672414300032,-4443.672414300032
2020-06-16T21:30:00.000000000,0.0,3548.279923036229,-3548.279923036229
2020-06-16T21:45:00.000000000,0.0,2715.43019433273,-2715.43019433273
2020-06-16T22:00:00.000000000,0.0,1850.5242912678514,-1850.5242912678514
2020-06-16T22:15:00.000000000,0.0,920.9497379687382,-920.9497379687382
2020-06-16T22:30:00.000000000,0.0,-23.910568528139265,23.910568528139265
2020-06-16T22:45:00.000000000,0.0,-838.1340328726219,838.1340328726219
2020-06-16T23:00:00.000000000,0.0,-1347.8083037526812,1347.8083037526812
2020-06-16T23:15:00.000000000,0.0,-1659.932928601047,1659.932928601047
2020-06-16T23:30:00.000000000,0.0,-1809.027269670507,1809.027269670507
2020-06-16T23:45:00.000000000,0.0,-1904.9254517049994,1904.9254517049994
2020-06-17T00:00:00.000000000,0.0,-1987.866243907949,1987.866243907949
2020-06-17T00:15:00.000000000,0.0,-1977.1190338523593,1977.1190338523593
2020-06-17T00:30:00.000000000,0.0,-1697.9277748258319,1697.9277748258319
2020-06-17T00:45:00.000000000,0.0,-1306.1354484350886,1306.1354484350886
2020-06-17T01:00:00.000000000,0.0,-885.2226722213672,885.2226722213672
2020-06-17T01:15:00.000000000,0.0,-444.53644513816107,444.53644513816107
2020-06-17T01:30:00.000000000,0.0,96.6538946700457,-96.6538946700457
2020-06-17T01:45:00.000000000,0.0,615.6074968603207,-615.6074968603207
2020-06-17T02:00:00.000000000,0.0,992.5865572717739,-992.5865572717739
2020-06-17T02:15:00.000000000,0.0,1393.430431878427,-1393.430431878427
2020-06-17T02:30:00.000000000,0.0,1818.8731671480928,-1818.8731671480928
2020-06-17T02:45:00.000000000,0.0,2218.3928187633865,-2218.3928187633865
2020-06-17T03:00:00.000000000,0.0,2634.0837684567086,-2634.0837684567086
2020-06-17T03:15:00.000000000,0.0,2868.818357944023,-2868.818357944023
2020-06-17T03:30:00.000000000,0.0,2834.1640887851827,-2834.1640887851827
2020-06-17T03:45:00.000000000,0.0,2422.471708610188,-2422.471708610188
2020-06-17T04:00:00.000000000,0.0,1952.1925609617028,-1952.1925609617028
2020-06-17T04:15:00.000000000,0.0,1625.8578298820648,-1625.8578298820648
2020-06-17T04:30:00.000000000,0.0,1431.3282663954888,-1431.3282663954888
2020-06-17T04:45:00.000000000,0.0,964.955092172022,-964.955092172022
2020-06-17T05:00:00.000000000,0.0,274.80324220258626,-274.80324220258626
